gene,expected_cell_line,expected_depmap_id,relation,benchmark_task,evidence_type,source_url,evidence_summary,source_hint,verified,notes
OGDH,IGR-1,ACH-000882,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1303;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01060;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms IGR-1 (CVCL_1303) and maps it to DepMap ACH-000882. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 7.1067905 and Z-score 2.2373512 for IGR-1, directly verifying OGDH protein detection.","Cellosaurus confirms IGR-1 (CVCL_1303) and maps it to DepMap ACH-000882. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 7.1067905 and Z-score 2.2373512 for IGR-1, directly verifying OGDH protein detection.; Sources: https://www.cellosaurus.org/CVCL_1303;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01060;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
OGDH,NCI-H1563,ACH-000892,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1475;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00751;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H1563 (CVCL_1475) and maps it to DepMap ACH-000892. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 7.1289988 and Z-score 2.2656524 for NCI-H1563, directly verifying OGDH protein detection.","Cellosaurus confirms NCI-H1563 (CVCL_1475) and maps it to DepMap ACH-000892. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 7.1289988 and Z-score 2.2656524 for NCI-H1563, directly verifying OGDH protein detection.; Sources: https://www.cellosaurus.org/CVCL_1475;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00751;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
OGDH,FTC-133,ACH-000903,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1219;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00213;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms FTC-133 (CVCL_1219) and maps it to DepMap ACH-000903. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 5.954729 and Z-score 0.76933044 for FTC-133, directly verifying OGDH protein detection.","Cellosaurus confirms FTC-133 (CVCL_1219) and maps it to DepMap ACH-000903. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 5.954729 and Z-score 0.76933044 for FTC-133, directly verifying OGDH protein detection.; Sources: https://www.cellosaurus.org/CVCL_1219;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00213;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. Metadata audit required before final gold export: Cellosaurus identifies FTC-133 as follicular thyroid carcinoma, whereas the frozen candidate row lists anaplastic carcinoma."
OGDH,TE-4,ACH-000917,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_3337;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00250;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms TE-4 (CVCL_3337) and maps it to DepMap ACH-000917. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 5.997159 and Z-score 0.82339716 for TE-4, directly verifying OGDH protein detection.","Cellosaurus confirms TE-4 (CVCL_3337) and maps it to DepMap ACH-000917. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 5.997159 and Z-score 0.82339716 for TE-4, directly verifying OGDH protein detection.; Sources: https://www.cellosaurus.org/CVCL_3337;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00250;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
OGDH,NCI-H292,ACH-001075,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0455;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00493;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H292 (CVCL_0455) and maps it to DepMap ACH-001075. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 5.6256313 and Z-score 0.34997237 for NCI-H292, directly verifying OGDH protein detection.","Cellosaurus confirms NCI-H292 (CVCL_0455) and maps it to DepMap ACH-001075. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 5.6256313 and Z-score 0.34997237 for NCI-H292, directly verifying OGDH protein detection.; Sources: https://www.cellosaurus.org/CVCL_0455;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00493;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. Availability audit required before final gold export: the local DepMap sample metadata marks ACH-001075 as removed from DepMap."
OGDH,MS751,ACH-001360,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_4996;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00638;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms MS751 (CVCL_4996) and maps it to DepMap ACH-001360. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 7.1897817 and Z-score 2.3431017 for MS751, directly verifying OGDH protein detection.","Cellosaurus confirms MS751 (CVCL_4996) and maps it to DepMap ACH-001360. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 7.1897817 and Z-score 2.3431017 for MS751, directly verifying OGDH protein detection.; Sources: https://www.cellosaurus.org/CVCL_4996;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00638;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
OGDH,H2461,ACH-002125,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_A536;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00102;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms H2461 (CVCL_A536) and maps it to DepMap ACH-002125. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 5.6694355 and Z-score 0.40579757 for H2461 (dataset name NCI-H2461), directly verifying OGDH protein detection.","Cellosaurus confirms H2461 (CVCL_A536) and maps it to DepMap ACH-002125. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 5.6694355 and Z-score 0.40579757 for H2461 (dataset name NCI-H2461), directly verifying OGDH protein detection.; Sources: https://www.cellosaurus.org/CVCL_A536;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00102;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
POU2F3,COR-L311,ACH-000187,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2412;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00509;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms COR-L311 (CVCL_2412) and maps it to DepMap ACH-000187. The official ProCan-DepMapSanger processed file reports POU2F3 (UniProt Q9UKI9) with protein intensity 5.452447 and Z-score 2.1051984 for COR-L311, directly verifying POU2F3 protein detection.","Cellosaurus confirms COR-L311 (CVCL_2412) and maps it to DepMap ACH-000187. The official ProCan-DepMapSanger processed file reports POU2F3 (UniProt Q9UKI9) with protein intensity 5.452447 and Z-score 2.1051984 for COR-L311, directly verifying POU2F3 protein detection.; Sources: https://www.cellosaurus.org/CVCL_2412;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00509;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected POU2F3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
POU2F3,NCI-H211,ACH-000639,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1529;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00704;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H211 (CVCL_1529) and maps it to DepMap ACH-000639. The official ProCan-DepMapSanger processed file reports POU2F3 (UniProt Q9UKI9) with protein intensity 4.527238 and Z-score 1.606446 for NCI-H211, directly verifying POU2F3 protein detection.","Cellosaurus confirms NCI-H211 (CVCL_1529) and maps it to DepMap ACH-000639. The official ProCan-DepMapSanger processed file reports POU2F3 (UniProt Q9UKI9) with protein intensity 4.527238 and Z-score 1.606446 for NCI-H211, directly verifying POU2F3 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1529;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00704;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected POU2F3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
POU2F3,L-1236,ACH-000702,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2096;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00313;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms L-1236 (CVCL_2096) and maps it to DepMap ACH-000702. The official ProCan-DepMapSanger processed file reports POU2F3 (UniProt Q9UKI9) with protein intensity 0.8984688 and Z-score -0.34971324 for L-1236, directly verifying POU2F3 protein detection.","Cellosaurus confirms L-1236 (CVCL_2096) and maps it to DepMap ACH-000702. The official ProCan-DepMapSanger processed file reports POU2F3 (UniProt Q9UKI9) with protein intensity 0.8984688 and Z-score -0.34971324 for L-1236, directly verifying POU2F3 protein detection.; Sources: https://www.cellosaurus.org/CVCL_2096;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00313;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected POU2F3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
POU2F3,NCI-H526,ACH-000767,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1569;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01128;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H526 (CVCL_1569) and maps it to DepMap ACH-000767. The official ProCan-DepMapSanger processed file reports POU2F3 (UniProt Q9UKI9) with protein intensity 5.1436977 and Z-score 1.9387608 for NCI-H526, directly verifying POU2F3 protein detection.","Cellosaurus confirms NCI-H526 (CVCL_1569) and maps it to DepMap ACH-000767. The official ProCan-DepMapSanger processed file reports POU2F3 (UniProt Q9UKI9) with protein intensity 5.1436977 and Z-score 1.9387608 for NCI-H526, directly verifying POU2F3 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1569;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01128;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected POU2F3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
POU2F3,NCI-H1048,ACH-000866,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1453;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00654;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H1048 (CVCL_1453) and maps it to DepMap ACH-000866. The official ProCan-DepMapSanger processed file reports POU2F3 (UniProt Q9UKI9) with protein intensity 3.63552 and Z-score 1.1257471 for NCI-H1048, directly verifying POU2F3 protein detection.","Cellosaurus confirms NCI-H1048 (CVCL_1453) and maps it to DepMap ACH-000866. The official ProCan-DepMapSanger processed file reports POU2F3 (UniProt Q9UKI9) with protein intensity 3.63552 and Z-score 1.1257471 for NCI-H1048, directly verifying POU2F3 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1453;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00654;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected POU2F3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
PSME4,GCIY,ACH-000047,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1228;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00274;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms GCIY (CVCL_1228) and maps it to DepMap ACH-000047. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 1.4135008 and Z-score -0.9582279 for GCIY, directly verifying PSME4 protein detection.","Cellosaurus confirms GCIY (CVCL_1228) and maps it to DepMap ACH-000047. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 1.4135008 and Z-score -0.9582279 for GCIY, directly verifying PSME4 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1228;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00274;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected PSME4 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
PSME4,NCI-H2052,ACH-000153,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1518;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00713;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H2052 (CVCL_1518) and maps it to DepMap ACH-000153. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 2.8567426 and Z-score 0.84360254 for NCI-H2052, directly verifying PSME4 protein detection.","Cellosaurus confirms NCI-H2052 (CVCL_1518) and maps it to DepMap ACH-000153. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 2.8567426 and Z-score 0.84360254 for NCI-H2052, directly verifying PSME4 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1518;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00713;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected PSME4 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
PSME4,HCC1599,ACH-000196,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1256;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00877;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms HCC1599 (CVCL_1256) and maps it to DepMap ACH-000196. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 3.3005052 and Z-score 1.3976326 for HCC1599, directly verifying PSME4 protein detection.","Cellosaurus confirms HCC1599 (CVCL_1256) and maps it to DepMap ACH-000196. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 3.3005052 and Z-score 1.3976326 for HCC1599, directly verifying PSME4 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1256;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00877;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected PSME4 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
PSME4,HCC38,ACH-000276,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1267;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00675;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms HCC38 (CVCL_1267) and maps it to DepMap ACH-000276. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 2.3229935 and Z-score 0.1772359 for HCC38, directly verifying PSME4 protein detection.","Cellosaurus confirms HCC38 (CVCL_1267) and maps it to DepMap ACH-000276. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 2.3229935 and Z-score 0.1772359 for HCC38, directly verifying PSME4 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1267;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00675;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected PSME4 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
PSME4,UACC-893,ACH-000554,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1782;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01186;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms UACC-893 (CVCL_1782) and maps it to DepMap ACH-000554. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 4.2111583 and Z-score 2.5345445 for UACC-893, directly verifying PSME4 protein detection.","Cellosaurus confirms UACC-893 (CVCL_1782) and maps it to DepMap ACH-000554. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 4.2111583 and Z-score 2.5345445 for UACC-893, directly verifying PSME4 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1782;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01186;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected PSME4 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
PSME4,NCI-H211,ACH-000639,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1529;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00704;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H211 (CVCL_1529) and maps it to DepMap ACH-000639. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 4.227151 and Z-score 2.5545075 for NCI-H211, directly verifying PSME4 protein detection.","Cellosaurus confirms NCI-H211 (CVCL_1529) and maps it to DepMap ACH-000639. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 4.227151 and Z-score 2.5545075 for NCI-H211, directly verifying PSME4 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1529;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00704;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected PSME4 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
PSME4,SHP-77,ACH-000790,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1693;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01078;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms SHP-77 (CVCL_1693) and maps it to DepMap ACH-000790. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 3.0098388 and Z-score 1.0347421 for SHP-77, directly verifying PSME4 protein detection.","Cellosaurus confirms SHP-77 (CVCL_1693) and maps it to DepMap ACH-000790. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 3.0098388 and Z-score 1.0347421 for SHP-77, directly verifying PSME4 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1693;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01078;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected PSME4 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
