gene,DepMap_ID,cell_line,lineage,disease,candidate_origin,configs_retrieved,best_rank,rna_protein_correlation,rna_trust,rna_expr,protein_expr,n_rna_sources,has_depmap_rna,has_hpa_rna,has_geo_rna,has_protein,alteration_status,assay_ready_score,risk_flags,rank_B0_rna_mean,score_B0_rna_mean,rank_A0_team_baseline,score_A0_team_baseline,rank_A1a_no_direct_protein,score_A1a_no_direct_protein,rank_A1b_no_protein_evidence,score_A1b_no_protein_evidence,rank_A4_adaptive_trust,score_A4_adaptive_trust,current_gold_relation,current_gold_evidence_type,current_gold_verified,current_gold_source_hint,current_gold_notes,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
PTPRC,ACH-000918,MOLT-16,blood,Leukemia,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,0.8913273507674984,1,4.040079216943603,,2,TRUE,TRUE,FALSE,FALSE,FUSION,0.9,NO_GROWTH_PATTERN; CAUTION,1,1,2,0.925,1,0.9249999999999999,1,0.9766666666666666,2,0.925,,,,,,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1424;https://www.dsmz.de/collection/catalogue/details/culture/ACC-29,"Cellosaurus confirms that MOLT-16 is CVCL_1424 and identifies it as a T-cell acute lymphoblastic leukaemia cell line. DSMZ reports multiple T-cell immunophenotypic markers, but the accessible immunology panel does not report CD45/PTPRC, and no direct cell-line-specific CD45 assay was verified.",no,T-cell lineage alone is insufficient to create a PTPRC-positive gold label. Keep MOLT-16 as unknown and exclude it from formal metric calculation until direct CD45 RNA or protein evidence is verified.
PTPRC,ACH-000371,RL,lymphocyte,Lymphoma,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,2,0.8913273507674984,1,3.553933429624667,3.0495088658186624,3,TRUE,TRUE,TRUE,TRUE,FUSION,0.85,SLOW_GROWTH:192h,7,0.8972411967397348,3,0.8931783078620721,2,0.9104909384102521,6,0.9126550172287746,3,0.8931783078620721,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1660;https://www.atcc.org/products/crl-2261;https://doc.abcam.com/legacy-unpublished/datasheets/com/datasheet_18613.pdf,"Cellosaurus confirms that RL is CVCL_1660 and maps it to DepMap ACH-000371. ATCC reports Hle-1-positive antigen expression in RL, and the Hle-1 antibody is an anti-CD45 antibody, providing direct evidence of cell-surface CD45/PTPRC expression.",yes,Suitable as a PTPRC/CD45 protein-expression positive reference. The label is supported by direct cell-surface antigen testing rather than inferred from lymphoma lineage or internal RNA/proteomics values.
PTPRC,ACH-001197,SMZ-1,lymphocyte,Lymphoma,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,2,0.8913273507674984,1,3.9111443265576593,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,0.95,NO_GROWTH_PATTERN,2,0.9727464571736361,5,0.8887094885975908,4,0.8887094885975907,2,0.9301678219309241,5,0.8887094885975908,,,,,,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_RL84;https://pubmed.ncbi.nlm.nih.gov/1316225/,"Cellosaurus confirms that SMZ-1 is CVCL_RL84 and maps it to DepMap ACH-001197. The original cell-line characterization reported several T-cell antigens, including CD2, CD3 and CD4, but did not report a direct CD45/PTPRC result. No independent SMZ-1-specific CD45 RNA or protein assay was verified.",no,Do not infer PTPRC positivity solely from the T-cell lymphoma lineage or the expression of other T-cell markers. Keep SMZ-1 as unknown and exclude it from formal metric calculation until a direct cell-line-specific CD45 assay is verified.
PTPRC,ACH-000122,SUP-T11,blood,Leukemia,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,3,0.8913273507674984,1,3.7647229337380077,,2,TRUE,TRUE,FALSE,FALSE,NO ALTERATION,1,,3,0.9417967143386177,8,0.8755272071878251,5,0.875527207,3,0.9271938738544916,8,0.8755272071878251,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2210;https://pmc.ncbi.nlm.nih.gov/articles/PMC7585232/,"Cellosaurus confirms that SUP-T11 is CVCL_2210 and maps it to DepMap ACH-000122. An independent immunophenotyping study reported intense CD45RA expression in SUP-T11 cells and used anti-human CD45 antibodies to identify SUP-T11 cells, providing direct evidence of CD45/PTPRC protein expression.",yes,Suitable as a PTPRC/CD45 protein-expression positive reference. CD45RA is a cell-surface isoform of the PTPRC gene product. The external immunophenotyping evidence is independent of the local RNA ranking.
PTPRC,ACH-000104,Loucy,blood,Leukemia,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,4,0.8913273507674984,1,3.653226681668242,,2,TRUE,TRUE,FALSE,FALSE,NO ALTERATION,1,,4,0.9182292542689133,10,0.8554948661285765,6,0.8554948661285763,7,0.9071615327952429,10,0.8554948661285765,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1380;https://jci.org/articles/view/141566,"Cellosaurus confirms that Loucy is CVCL_1380 and maps it to DepMap ACH-000104. An independent xenograft study quantified human CD45-positive cells by flow cytometry after inoculation with transduced LOUCY cells, providing direct evidence that the Loucy cells express cell-surface CD45/PTPRC protein.",yes,Suitable as a PTPRC/CD45 protein-expression positive reference. The evidence comes from anti-human CD45 flow cytometry in a Loucy xenograft model. Local RNA values are retained only as an internal consistency check.
PTPRC,ACH-000534,WSU-DLCL2,lymphocyte,Lymphoma,top_k_union,B0_rna_mean;A1a_no_direct_protein;A1b_no_protein_evidence,4,0.8913273507674984,1,3.579557120800061,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.95,NO_GROWTH_PATTERN,5,0.9026573906243208,11,0.8553837820306728,7,0.8553837820306727,4,0.9172587820306727,11,0.8553837820306728,,,,,,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1902,"Cellosaurus confirms that WSU-DLCL2 is CVCL_1902, maps it to DepMap ACH-000534 and identifies it as a diffuse large B-cell lymphoma cell line. No direct external WSU-DLCL2-specific CD45/PTPRC RNA or protein assay was verified in the accessible sources reviewed.",no,Do not infer PTPRC positivity solely from the B-cell lymphoma lineage or expression of other B-cell markers such as CD20. Keep WSU-DLCL2 as unknown and exclude it from formal metric calculation until a direct cell-line-specific CD45 assay is verified.
PTPRC,ACH-000641,CMK,blood,Leukemia,top_k_union,A0_team_baseline;A4_adaptive_trust,4,0.8913273507674984,1,3.1491447282633174,3.975645916407338,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,1,,30,0.8116792035883258,4,0.8893615321081415,14,0.8328652931846391,23,0.8399273230500769,4,0.8893615321081415,,,,,,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_0216,"Cellosaurus confirms that CMK is CVCL_0216, maps it to DepMap ACH-000641 and identifies it as an acute megakaryocytic leukemia cell line. Accessible CMK studies primarily used megakaryocytic, myeloid or c-kit markers, and no unambiguous CMK-specific CD45/PTPRC result was verified.",no,Do not infer CD45 status from the acute megakaryocytic leukemia diagnosis because CD45 expression can be heterogeneous in this disease. The local RNA and protein values cannot independently create an external gold label. Exclude CMK from formal metric calculation until a direct assay is verified.
PTPRC,ACH-000338,SR,lymphocyte,Lymphoma,top_k_union,B0_rna_mean;A1a_no_direct_protein;A1b_no_protein_evidence,5,0.8913273507674984,1,3.5643210697086416,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.7,DISCONTINUED:DepMap; NO_GROWTH_PATTERN,6,0.8994368785528272,12,0.8526463467699031,8,0.852646347,5,0.914521347,12,0.8526463467699031,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1711;https://www.atcc.org/products/crl-2262;https://doc.abcam.com/legacy-unpublished/datasheets/com/datasheet_18613.pdf,"Cellosaurus confirms that SR is CVCL_1711 and maps it to DepMap ACH-000338. ATCC reports Hle-1-positive antigen expression in SR, and Hle-1 is an anti-CD45 antibody, providing direct evidence of cell-surface CD45/PTPRC protein expression.",yes,Suitable as a PTPRC/CD45 protein-expression positive reference. The discontinued DepMap identifier and absent growth-pattern information affect practical assay suitability but do not invalidate the external CD45-positive biological label.
PTPRC,ACH-000365,SU-DHL-4,lymphocyte,Lymphoma,top_k_union,A0_team_baseline;A1a_no_direct_protein;A4_adaptive_trust,6,0.8913273507674984,1,3.2164515686463306,3.6007865379650768,3,TRUE,TRUE,TRUE,TRUE,MUTATION (HIGH-IMPACT),0.75,DISCONTINUED:ICLC,26,0.8259061506264385,6,0.8806704395232845,9,0.8479273406766423,16,0.8520202280324727,6,0.8806704395232845,,,,,,unknown,expression_suitability,conflicting_external_evidence,https://www.cellosaurus.org/CVCL_0539;https://acsjournals.onlinelibrary.wiley.com/doi/full/10.1002/%28SICI%291097-0142%2819971215%2980%3A12%2B%3C2425%3A%3AAID-CNCR14%3E3.0.CO%3B2-E;https://pmc.ncbi.nlm.nih.gov/articles/PMC5338041/,"Cellosaurus confirms SU-DHL-4 as CVCL_0539 and maps it to DepMap ACH-000365. One antibody-binding study reported strong binding of the anti-CD45 antibody YTH24.5 to the tested cell lines including SU-DHL-4, whereas an independent immunohistochemical study reported no CD45 staining in SU-DHL-4. These assay-specific results are conflicting.",no,Exclude SU-DHL-4 from formal metric calculation because direct external CD45 results conflict across antibody-binding and immunohistochemical assays. An additional authenticated flow-cytometry or western-blot result is required before assigning a positive or negative label.
PTPRC,ACH-000315,Karpas-422,lymphocyte,Lymphoma,top_k_union,A0_team_baseline;A4_adaptive_trust,7,0.8913273507674984,1,3.162634486512507,3.735784756445545,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.55,DISCONTINUED:DSMZ; SLOW_GROWTH:90h; NO_GROWTH_PATTERN,29,0.8145305939533473,7,0.8801273140588535,11,0.8369543892605582,22,0.8423510048603452,7,0.8801273140588535,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1325;https://pubmed.ncbi.nlm.nih.gov/2297573/;https://www.researchgate.net/publication/20857657_A_New_Human_B-Cell_Non-Hodgkin%27s_Lymphoma_Cell_Line_Karpas_422_Exhibiting_Both_t_1418_and_t4ll_Chromosomal_Translocations,"Cellosaurus confirms Karpas-422 as CVCL_1325 and maps it to DepMap ACH-000315. The original cell-line characterization study used flow cytometry and reported strong CD45 and CD45R expression, with both markers scored as strongly positive in Table 1.",yes,"Suitable as a PTPRC/CD45 protein-expression positive reference. The discontinued DSMZ record, slow growth and missing growth-pattern information affect practical assay suitability but do not invalidate the biological positive label."
PTPRC,ACH-000612,HuT 102,lymphocyte,Lymphoma,top_k_union,B0_rna_mean;A1b_no_protein_evidence,8,0.8913273507674984,1,3.549881012532391,,2,TRUE,TRUE,FALSE,FALSE,NO ALTERATION,0.7,DISCONTINUED:ATCC; KCLB; RCB; CAUTION,8,0.8963846192652899,14,0.8369269263754965,12,0.8369269263754964,9,0.8885935930421631,14,0.8369269263754965,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_3526;https://www.oncotarget.com/article/21619/text/,Cellosaurus confirms HuT 102 as CVCL_3526 and maps it to DepMap ACH-000612. An independent CTCL cell-line study included Hut102 and reported that the CD45RO protein isoform was strongly expressed in all examined cell lines using immunohistochemical analysis of xenograft tumors.,yes,Suitable as a PTPRC/CD45 protein-expression positive reference. The external result specifically measures the CD45RO protein isoform in xenograft tissue rather than total CD45 in cultured cells; this distinction should be retained in the audit record.
PTPRC,ACH-000487,F-36P,blood,Leukemia,top_k_union,A0_team_baseline;A4_adaptive_trust,9,0.8913273507674984,1,3.1339707673844637,3.528239919362165,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,1,,31,0.8084718158019822,9,0.8671281890138007,13,0.8329257369199541,24,0.8372010434316849,9,0.8671281890138007,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2037;https://www.culturecollections.org.uk/nop/product/f-36p,"Cellosaurus confirms F-36P as CVCL_2037 and maps it to DepMap ACH-000487. The authenticated ECACC cell-bank record reports that F-36P is positive for leukocyte common antigen CD45, together with CD13, CD33 and CD34.",yes,"Suitable as a PTPRC/CD45 protein-expression positive reference based on the authenticated ECACC immunophenotype record. F-36P is cytokine-dependent, but this culture requirement does not invalidate the CD45-positive biological label."
PTPRC,ACH-001060,DL-40,lymphocyte,Lymphoma,top_k_union,B0_rna_mean,9,0.8913273507674984,1,3.501044535309791,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,0.55,DISCONTINUED:JCRB; SLOW_GROWTH:72h; NO_GROWTH_PATTERN,9,0.8860618352656225,17,0.8150275599757792,17,0.8150275599757791,14,0.8564858933091125,17,0.8150275599757792,,,,,,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2889;https://cellbank.nibn.go.jp/~cellbank/en/search_res_det.cgi?ID=6208,"Cellosaurus and JCRB confirm DL-40 as CVCL_2889, map it to DepMap ACH-001060 and identify it as an ALK-negative anaplastic large-cell lymphoma line. The accessible authenticated cell-bank record documents CD30-associated and T-cell characteristics but does not provide a direct DL-40-specific CD45/PTPRC assay result.",no,Do not infer CD45 positivity solely from the T-cell lymphoma lineage or from commercial descriptions without a traceable assay. Exclude DL-40 from formal metric calculation until a primary study or authenticated cell-bank record directly reports CD45/PTPRC measurement.
PTPRC,ACH-000611,SU-DHL-6,lymphocyte,Lymphoma,top_k_union,A1a_no_direct_protein,10,0.8913273507674984,1,3.1686344548010084,2.905247563671117,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,1,,28,0.8157988340101544,13,0.8430031149093583,10,0.8433816873531564,21,0.8434290089086313,13,0.8430031149093583,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2206;https://pmc.ncbi.nlm.nih.gov/articles/PMC5338041/,"Cellosaurus confirms SU-DHL-6 as CVCL_2206 and maps it to DepMap ACH-000611. An independent immunohistochemical study detected CD45 in SU-DHL-6 at all tested antibody concentrations with or without antigen retrieval, and Table 5 reports a strong LCA/CD45 staining score of +3.",yes,Suitable as a PTPRC/CD45 protein-expression positive reference based on direct immunohistochemical detection. The result contrasts with the CD45-negative staining reported for SU-DHL-4 in the same experiment.
PTPRC,ACH-000914,HT,lymphocyte,Lymphoma,top_k_union,A1b_no_protein_evidence,10,0.8913273507674984,1,3.384848722854951,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.95,NO_GROWTH_PATTERN,11,0.861501008,15,0.8204008569338207,15,0.8204008569338206,10,0.8822758569338206,15,0.8204008569338207,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1290;https://www.atcc.org/products/crl-2260;https://doc.abcam.com/legacy-unpublished/datasheets/com/datasheet_18613.pdf,"Cellosaurus confirms HT as CVCL_1290 and maps it to DepMap ACH-000914. ATCC reports Hle-1-positive antigen expression in HT, and Hle-1 is an anti-CD45 antibody, providing direct evidence of cell-surface CD45/PTPRC protein expression.",yes,Suitable as a PTPRC/CD45 protein-expression positive reference based on the authenticated ATCC immunophenotype. Missing growth-pattern information affects practical assay documentation but does not invalidate the biological positive label.
MSLN,ACH-002027,HOUA-I,uterus,Endometrial/Uterine Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,0.855017226,1,3.547555576,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,1,,1,1,1,0.9118750000000001,1,0.911875,1,0.9533333333333334,1,0.9118750000000001,,,,,,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_3867;https://cellbank.brc.riken.jp/cell_bank/CellInfo/?cellNo=RCB0659,Cellosaurus and RIKEN BRC confirm the identity of HOUA-I as CVCL_3867 and an endometrial carcinoma cell line. These sources provide identity and provenance information only; neither source reports a direct HOUA-I-specific MSLN/mesothelin assay result.,no,"Identity verified, but MSLN expression status remains unknown. Exclude this row from formal metric calculation."
MSLN,ACH-000247,OCUM-1,gastric,Gastric Cancer,top_k_union,A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,2,0.855017226,1,2.873143257356066,2.4052869843445484,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.95,NO_GROWTH_PATTERN,11,0.8558871844204391,2,0.8747257082849229,3,0.8771953958159898,6,0.8775041067573732,2,0.8747257082849229,,,,,,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_3084;https://cellbank.nibn.go.jp/~cellbank/en/search_res_det.cgi?ID=2035,Cellosaurus and JCRB confirm the identity of OCUM-1 as CVCL_3084 and JCRB0192 and identify it as a gastric cancer cell line. The authenticated JCRB record reports several other tumor markers but does not report a direct OCUM-1-specific MSLN/mesothelin assay result.,no,"Identity verified, but MSLN expression status remains unknown. Do not use the local DepMap-derived expression values as external evidence. Exclude this row from formal metric calculation."
MSLN,ACH-000443,OVKATE,ovary,Ovarian Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,2,0.855017226,1,3.078297844719035,,2,TRUE,TRUE,FALSE,FALSE,NO ALTERATION,0.5,DISCONTINUED:JCRB; SLOW_GROWTH:96h; NO_GROWTH_PATTERN; CAUTION,2,0.8997259524845342,6,0.8397670596118542,7,0.83976706,2,0.8914337262785208,6,0.8397670596118542,,,,,,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_3110,"Cellosaurus confirms the identity of OVKATE as CVCL_3110 and DepMap ACH-000443. However, no directly traceable OVKATE-specific MSLN/mesothelin protein or RNA assay result was identified from the reviewed external sources.",no,"Identity verified, but MSLN expression status remains unknown. Exclude this row from formal metric calculation."
MSLN,ACH-000635,SNU-119,ovary,Ovarian Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,2,0.855017226,1,3.0383099100724813,1.9841987760926776,2,TRUE,TRUE,FALSE,TRUE,NO ALTERATION,0.95,NO_GROWTH_PATTERN,3,0.8911810702332253,5,0.8484113564911858,2,0.8892714037863465,4,0.8841705763649081,5,0.8484113564911858,,,,,,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_5014,"Cellosaurus confirms SNU-119 as CVCL_5014 and maps it to DepMap ACH-000635. Although the entry lists transcriptomic and proteomic datasets, it does not report a directly interpretable SNU-119-specific MSLN/mesothelin assay result.",no,"Identity verified, but MSLN expression status remains unknown. Dataset participation alone is not treated as external expression evidence. Exclude this row from formal metric calculation."
MSLN,ACH-000107,Capan-2,pancreas,Pancreatic Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,3,0.855017226,1,2.923627256,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.8,SLOW_GROWTH:70h; CAUTION,8,0.8666749339539165,8,0.824798694,9,0.824798694,3,0.8866736938608291,8,0.824798694,,,,,,positive,expression_suitability,protein_expression;cell_surface_expression,https://www.cellosaurus.org/CVCL_0026;https://pmc.ncbi.nlm.nih.gov/articles/PMC7912898/,"Cellosaurus confirms Capan-2 as CVCL_0026 and maps it to DepMap ACH-000107. An independent study measured mesothelin by western blotting, FACS and immunocytochemistry and reported that Capan-2 showed the strongest mesothelin expression among four pancreatic cancer cell lines.",yes,Suitable as an MSLN-high expression positive reference. The slow-growth warning affects practical assay planning but does not invalidate the biological positive label.
MSLN,ACH-000400,SK-CO-1,colorectal,Colon/Colorectal Cancer,top_k_union,A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,3,0.855017226,1,2.852273944104365,2.341342841892456,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,1,,12,0.8514276936771021,3,0.8676905947404865,4,0.8730443235271979,7,0.8737135396255368,3,0.8676905947404865,,,,,,unknown,unassigned,,,,no,
MSLN,ACH-000427,NCI-N87,gastric,Gastric Cancer,top_k_union,A0_team_baseline;A1a_no_direct_protein;A4_adaptive_trust,4,0.855017226,1,2.7040867221859552,2.3414279163793403,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.7,DISCONTINUED:KCLB; CAUTION,22,0.8197620831965031,4,0.8504303956650457,6,0.8462788242958822,15,0.8467977707170277,4,0.8504303956650457,,,,,,unknown,unassigned,,,,no,
MSLN,ACH-002172,NCI-H322M,lung,Lung Cancer,top_k_union,B0_rna_mean;A1b_no_protein_evidence,4,0.855017226,1,3.022799834561127,,1,FALSE,FALSE,TRUE,FALSE,NO ALTERATION,0.9,NO_GROWTH_PATTERN; CAUTION,4,0.8878667763061981,12,0.8165617598602685,11,0.8165617598602685,8,0.8580200931936018,12,0.8165617598602685,,,,,,unknown,unassigned,,,,no,
MSLN,ACH-000235,Panc 04.03,pancreas,Pancreatic Cancer,top_k_union,A0_team_baseline;A1a_no_direct_protein;A4_adaptive_trust,5,0.855017226,1,2.752425315416827,2.0085827925819464,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,1,,17,0.8300913885482943,7,0.8320390835594802,5,0.8529622806319868,11,0.8555776802660502,7,0.8320390835594802,,,,,,unknown,unassigned,,,,no,
MSLN,ACH-000608,COV644,ovary,Ovarian Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,5,0.855017226,1,2.887453834238629,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.85,SLOW_GROWTH:188h,10,0.858945162,10,0.8182283874195792,10,0.818228387,5,0.880103387,10,0.8182283874195792,,,,,,unknown,unassigned,,,,no,
MSLN,ACH-002038,HSKT-C,ovary,Ovarian Cancer,top_k_union,B0_rna_mean,5,0.855017226,1,2.9978878403699314,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,1,,5,0.8825434191763393,13,0.8120369062998885,13,0.8120369062998883,12,0.8534952396332217,13,0.8120369062998885,,,,,,unknown,unassigned,,,,no,
MSLN,ACH-001562,Mero-95,lung,Lung Cancer,top_k_union,B0_rna_mean,6,0.855017226,1,2.9776411603001978,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,1,,6,0.8782169767455169,14,0.8083594302336895,14,0.8083594302336894,14,0.8498177635670228,14,0.8083594302336895,,,,,,unknown,unassigned,,,,no,
MSLN,ACH-001786,SNU-1544,colorectal,Colon/Colorectal Cancer,top_k_union,B0_rna_mean,7,0.855017226,1,2.9428793026144686,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,1,,7,0.8707888366480908,15,0.8020455111508773,15,0.8020455111508772,17,0.8435038444842106,15,0.8020455111508773,,,,,,unknown,unassigned,,,,no,
MSLN,ACH-000222,AsPC-1,pancreas,Pancreatic Cancer,top_k_union,A1a_no_direct_protein,8,0.855017226,1,2.633838612187801,1.994976156079633,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.95,CAUTION,30,0.80475101,11,0.8180414695545786,8,0.8322609261237246,22,0.8340383581948678,11,0.8180414695545786,,,,,,unknown,unassigned,,,,no,
MSLN,ACH-000118,HuP-T3,pancreas,Pancreatic Cancer,top_k_union,A0_team_baseline;A4_adaptive_trust,9,0.855017226,1,2.222925232381034,2.8845652961040646,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,1,,78,0.716944363,9,0.8214028750252229,39,0.7505455419465854,57,0.7594027085814151,9,0.8214028750252229,,,,,,unknown,unassigned,,,,no,
MSLN,ACH-000628,NCI-H596,lung,Lung Cancer,top_k_union,A1b_no_protein_evidence,9,0.855017226,1,2.761370150396804,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,1,,14,0.8320027791299003,17,0.7953273622604153,16,0.7953273622604152,9,0.8572023622604152,17,0.7953273622604153,,,,,,unknown,unassigned,,,,no,
MSLN,ACH-001084,HCT 8,colorectal,Colon/Colorectal Cancer,top_k_union,B0_rna_mean,9,0.855017226,1,2.9023548442817284,,1,FALSE,FALSE,TRUE,FALSE,NO ALTERATION,0.95,NO_GROWTH_PATTERN,9,0.8621293065220159,18,0.7946849105437136,17,0.7946849105437135,20,0.8361432438770469,18,0.7946849105437136,,,,,,unknown,unassigned,,,,no,
MSLN,ACH-000489,SW1116,colorectal,Colon/Colorectal Cancer,top_k_union,A1b_no_protein_evidence,10,0.855017226,1,2.7550804573604544,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.85,SLOW_GROWTH:116h,15,0.8306587565674066,19,0.7941849430822957,18,0.7941849430822956,10,0.8560599430822956,19,0.7941849430822957,,,,,,unknown,unassigned,,,,no,
MITF,ACH-000579,UACC-257,skin,Skin Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,0.5741562492978772,1,3.4845454070997675,3.4712737513348935,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.95,NO_GROWTH_PATTERN,3,0.9906029455875545,1,0.9846086726681226,1,0.9911898558514992,1,0.9920125037494213,1,0.9846086726681226,,,,,,positive,expression_suitability,gene_amplification;protein_expression,https://www.cellosaurus.org/CVCL_1779;https://pmc.ncbi.nlm.nih.gov/articles/PMC3203758/;https://pmc.ncbi.nlm.nih.gov/articles/PMC4823922/,Cellosaurus confirms UACC-257 as CVCL_1779 and maps it to DepMap ACH-000579. Independent studies describe UACC-257 as an MITF-amplified melanoma cell line and directly assessed MITF protein in UACC-257 by immunoblotting.,yes,Suitable as an MITF-positive reference supported by both gene amplification and direct protein measurement. The no-growth-pattern flag affects assay documentation but not the biological positive label.
MITF,ACH-000650,IGR-37,skin,Skin Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,0.5741562492978772,1,3.534004153898435,2.0240954242025504,2,TRUE,TRUE,FALSE,TRUE,NO ALTERATION,0.8,SLOW_GROWTH:72h; NO_GROWTH_PATTERN,1,1,8,0.9010706327216071,3,0.9773411814135119,4,0.9766666666666666,8,0.9010706327216071,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2075;https://genesdev.cshlp.org/content/38/1-2/70.full;https://ora.ox.ac.uk/objects/uuid%3A9265ac45-63b2-47e0-9739-af09900b095f/files/rq811kj88d,Cellosaurus confirms IGR-37 as CVCL_2075 and maps it to DepMap ACH-000650. Independent studies classify IGR-37 as an MITF-high or MITF-positive melanoma cell line and directly detect MITF protein by western blotting.,yes,Suitable as an MITF protein-expression positive reference. Its slow growth should be retained as a practical assay-planning consideration.
MITF,ACH-000423,SK-MEL-3,skin,Skin Cancer,top_k_union,A0_team_baseline;A1a_no_direct_protein;A4_adaptive_trust,2,0.5741562492978772,1,3.3311772866099263,3.6747111525871103,2,TRUE,TRUE,FALSE,TRUE,NO ALTERATION,1,,11,0.9614633359802935,2,0.9642347098884224,6,0.9526737106825105,12,0.9439105022499161,2,0.9642347098884224,,,,,,positive,expression_suitability,rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_0550;https://pmc.ncbi.nlm.nih.gov/articles/PMC6704444/;https://www.spandidos-publications.com/10.3892/ijo.2016.3596/download,"Cellosaurus confirms SK-MEL-3 as CVCL_0550 and maps it to DepMap ACH-000423. Independent studies measured endogenous MITF in SK-MEL-3, including MITF protein by western blotting and treatment-associated changes at both mRNA and protein levels.",yes,Suitable as an MITF expression-positive reference based on direct protein and RNA measurements.
