review_id,benchmark_role,review_priority,priority_reason,gene,DepMap_ID,cell_line,lineage,disease,subtype,query_mode,query_scope,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
V5-0580A479B743,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000122,SUP-T11,blood,Leukemia,"Acute Lymphoblastic Leukemia (ALL), T-cell",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2210;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01859;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms SUP-T11 (CVCL_2210) and maps it to DepMap ACH-000122. The official ProCan-DepMapSanger processed file contains no SIGLEC9 record for model SIDM01859, and targeted literature searches did not locate an independent, cell-line-specific SIGLEC9 RNA, protein, or functional assay.",no,Retain as unknown. No SIGLEC9 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-3D53D26F9F93,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000168,NOMO-1,blood,Leukemia,"Acute Myelogenous Leukemia (AML), M5 (Eosinophilic/Monocytic)",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1609;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00580;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms NOMO-1 (CVCL_1609) and maps it to DepMap ACH-000168. The official ProCan-DepMapSanger processed file contains no SIGLEC9 record for model SIDM00580, and targeted literature searches did not locate an independent, cell-line-specific SIGLEC9 RNA, protein, or functional assay.",no,Retain as unknown. No SIGLEC9 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-2BFFFD7319CC,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000453,MOLP-2,plasma_cell,Myeloma,Multiple Myeloma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2123;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01690;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms MOLP-2 (CVCL_2123) and maps it to DepMap ACH-000453. The official ProCan-DepMapSanger processed file contains no SIGLEC9 record for model SIDM01690, and targeted literature searches did not locate an independent, cell-line-specific SIGLEC9 RNA, protein, or functional assay.",no,Retain as unknown. No SIGLEC9 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-411A06B60943,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-001129,MONO-MAC-1,blood,Leukemia,Acute Myelogenous Leukemia (AML),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1425;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01022;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms MONO-MAC-1 (CVCL_1425) and maps it to DepMap ACH-001129. The official ProCan-DepMapSanger processed file contains no SIGLEC9 record for model SIDM01022, and targeted literature searches did not locate an independent, cell-line-specific SIGLEC9 RNA, protein, or functional assay.",no,Retain as unknown. No SIGLEC9 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-B78A1C812C47,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000576,KMS-27,plasma_cell,Myeloma,Multiple Myeloma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2993;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms KMS-27 (CVCL_2993) and maps it to DepMap ACH-000576. No KMS-27 SIGLEC9 record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent, cell-line-specific SIGLEC9 RNA, protein, or functional assay.",no,"Retain as unknown. Absence from an incomplete-coverage proteomics file is missing evidence, not proof of negative SIGLEC9 expression; no independent negative assay was identified."
V5-D25DCB13C904,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000641,CMK,blood,Leukemia,"Acute Myelogenous Leukemia (AML), M7 (Megakaryoblastic)",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,rna_expression;independent_rna_seq,"https://www.cellosaurus.org/CVCL_0216;https://celldive.dsmz.de/rna/ll-100;https://celldive.dsmz.de/rna/ll-100/bar?gene=SIGLEC9&multigene=gene&matrix=tpm&selectby=celllines&samples=CMK,MUTZ-3&order=undefined","Cellosaurus confirms CMK (CVCL_0216) and maps it to DepMap ACH-000641. The official DSMZCellDive LL-100 TPM matrix reports SIGLEC9 expression of 1.713 TPM for CMK, directly verifying SIGLEC9 transcript detection in an independently generated RNA-seq panel.",yes,"Independent LL-100 RNA-seq evidence generated with a uniform workflow and served by DSMZCellDive. Positive denotes detected SIGLEC9 transcript under the reported culture conditions, not protein-surface expression, high abundance, or proof that the line is the best experimental model."
V5-85917E856B11,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000065,OCI-AML5,blood,Leukemia,Acute Myelogenous Leukemia (AML),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1620;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00461;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms OCI-AML5 (CVCL_1620) and maps it to DepMap ACH-000065. The official ProCan-DepMapSanger processed file contains no SIGLEC9 record for model SIDM00461, and targeted literature searches did not locate an independent, cell-line-specific SIGLEC9 RNA, protein, or functional assay.",no,Retain as unknown. No SIGLEC9 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-9B21620461CC,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000703,DMS 79,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1178;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00524;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms DMS 79 (CVCL_1178) and maps it to DepMap ACH-000703. The official ProCan-DepMapSanger processed file contains no SIGLEC9 record for model SIDM00524, and targeted literature searches did not locate an independent, cell-line-specific SIGLEC9 RNA, protein, or functional assay.",no,Retain as unknown. No SIGLEC9 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-270C1650BB31,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000817,RPMI 8226,plasma_cell,Myeloma,"Multiple Myeloma, plasmacytoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,rna_expression;independent_rna_seq,"https://www.cellosaurus.org/CVCL_0014;https://celldive.dsmz.de/rna/ll-100;https://celldive.dsmz.de/rna/ll-100/bar?gene=SIGLEC9&multigene=gene&matrix=tpm&selectby=celllines&samples=JEKO-1,RPMI-8226&order=undefined","Cellosaurus confirms RPMI 8226 (CVCL_0014) and maps it to DepMap ACH-000817. The official DSMZCellDive LL-100 TPM matrix reports SIGLEC9 expression of 10.801 TPM for RPMI 8226, directly verifying SIGLEC9 transcript detection in an independently generated RNA-seq panel.",yes,"Independent LL-100 RNA-seq evidence generated with a uniform workflow and served by DSMZCellDive. Positive denotes detected SIGLEC9 transcript under the reported culture conditions, not protein-surface expression, high abundance, or proof that the line is the best experimental model."
V5-95E509AA8876,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000357,JeKo-1,lymphocyte,Lymphoma,"B-cell, Non-Hodgkins, Mantle Cell",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,rna_expression;independent_rna_seq,"https://www.cellosaurus.org/CVCL_1865;https://celldive.dsmz.de/rna/ll-100;https://celldive.dsmz.de/rna/ll-100/bar?gene=SIGLEC9&multigene=gene&matrix=tpm&selectby=celllines&samples=JEKO-1,RPMI-8226&order=undefined","Cellosaurus confirms JeKo-1 (CVCL_1865) and maps it to DepMap ACH-000357. The official DSMZCellDive LL-100 TPM matrix reports SIGLEC9 expression of 2.213 TPM for JeKo-1, directly verifying SIGLEC9 transcript detection in an independently generated RNA-seq panel.",yes,"Independent LL-100 RNA-seq evidence generated with a uniform workflow and served by DSMZCellDive. Positive denotes detected SIGLEC9 transcript under the reported culture conditions, not protein-surface expression, high abundance, or proof that the line is the best experimental model."
V5-7F438E2986DA,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-001301,COGN278,peripheral_nervous_system,Neuroblastoma,,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_AX49;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01485;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms COG-N-278 (CVCL_AX49) and maps it to DepMap ACH-001301. No matching COG-N-278 model or CALCB record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent, cell-line-specific CALCB RNA, protein, or functional assay.",no,"Retain as unknown. Absence from an incomplete-coverage proteomics file is missing evidence, not proof of negative CALCB expression; no independent negative assay was identified."
V5-DD6210EE508C,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-000196,HCC1599,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1256;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00877;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms HCC1599 (CVCL_1256) and maps it to DepMap ACH-000196. The official ProCan-DepMapSanger processed file contains no CALCB record for model SIDM00877, and targeted literature searches did not locate an independent, cell-line-specific CALCB RNA, protein, or functional assay.",no,Retain as unknown. No CALCB record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-5C2D41EE7D52,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-001283,TC-106,bone,Bone Cancer,Ewings Sarcoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_F531;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01468;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms TC-106 (CVCL_F531) and maps it to DepMap ACH-001283. No matching TC-106 model or CALCB record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent, cell-line-specific CALCB RNA, protein, or functional assay.",no,"Retain as unknown. Absence from an incomplete-coverage proteomics file is missing evidence, not proof of negative CALCB expression; no independent negative assay was identified."
V5-C6B94B499387,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-000210,CADO-ES1,bone,Bone Cancer,Ewings Sarcoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1103;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00961;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms CADO-ES1 (CVCL_1103) and maps it to DepMap ACH-000210. The official ProCan-DepMapSanger processed file contains no CALCB record for model SIDM00961, and targeted literature searches did not locate an independent, cell-line-specific CALCB RNA, protein, or functional assay.",no,Retain as unknown. No CALCB record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-83C9E9147116,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-000347,QGP-1,pancreas,Pancreatic Cancer,Somatostatinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_3143;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00360;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms QGP-1 (CVCL_3143) and maps it to DepMap ACH-000347. The official ProCan-DepMapSanger processed file reports CALCB (UniProt P10092) with protein intensity 4.9079676 and Z-score 2.593625 for QGP-1, directly verifying CALCB protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALCB protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-50B4DCAC3525,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-001035,CHLA-99,bone,Bone Cancer,Ewings Sarcoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_0B50;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01513;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms CHLA-99 (CVCL_0B50) and maps it to DepMap ACH-001035. No matching CHLA-99 model or CALCB record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent, cell-line-specific CALCB RNA, protein, or functional assay.",no,"Retain as unknown. Absence from an incomplete-coverage proteomics file is missing evidence, not proof of negative CALCB expression; no independent negative assay was identified."
V5-834A019F31DF,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-001034,CHLA-9,bone,Bone Cancer,Ewings Sarcoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_M150;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01534;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms CHLA-9 (CVCL_M150) and maps it to DepMap ACH-001034. No matching CHLA-9 model or CALCB record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent, cell-line-specific CALCB RNA, protein, or functional assay.",no,"Retain as unknown. Absence from an incomplete-coverage proteomics file is missing evidence, not proof of negative CALCB expression; no independent negative assay was identified."
V5-10D5E2EFE490,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-000790,SHP-77,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1693;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01078;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms SHP-77 (CVCL_1693) and maps it to DepMap ACH-000790. The official ProCan-DepMapSanger processed file reports CALCB (UniProt P10092) with protein intensity 4.2784634 and Z-score 2.1760128 for SHP-77, directly verifying CALCB protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALCB protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-B6F333F95E5E,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-000955,SNU-407,colorectal,Colon/Colorectal Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_5058;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00214;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms SNU-407 (CVCL_5058) and maps it to DepMap ACH-000955. The official ProCan-DepMapSanger processed file reports CALCB (UniProt P10092) with protein intensity 3.1782389 and Z-score 1.446135 for SNU-407, directly verifying CALCB protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALCB protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-719B097EB991,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-000712,HCC-1833,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_5129;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01604;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms HCC1833 (CVCL_5129) and maps it to DepMap ACH-000712. No matching HCC1833 model or CALCB record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent, cell-line-specific CALCB RNA, protein, or functional assay.",no,"Retain as unknown. Absence from an incomplete-coverage proteomics file is missing evidence, not proof of negative CALCB expression; no independent negative assay was identified."
V5-35A57267367C,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-000058,ML-1,thyroid,Thyroid Cancer,"Carcinoma, follicular",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_H525;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00442;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms ML-1 (CVCL_H525) and maps it to DepMap ACH-000058. The official ProCan-DepMapSanger processed file contains no CALCB record for model SIDM00442, and targeted literature searches did not locate an independent, cell-line-specific CALCB RNA, protein, or functional assay.",no,Retain as unknown. No CALCB record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-62ADDA075FE2,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-000136,CHP-126,peripheral_nervous_system,Neuroblastoma,,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1123;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00286;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms CHP-126 (CVCL_1123) and maps it to DepMap ACH-000136. The official ProCan-DepMapSanger processed file reports CALCB (UniProt P10092) with protein intensity 0.69219446 and Z-score -0.20308928 for CHP-126, directly verifying CALCB protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALCB protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-0E6EBBC34BF2,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-000702,L-1236,lymphocyte,Lymphoma,"B-cell, Hodgkins",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2096;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00313;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms L-1236 (CVCL_2096) and maps it to DepMap ACH-000702. The official ProCan-DepMapSanger processed file reports POU2F3 (UniProt Q9UKI9) with protein intensity 0.8984688 and Z-score -0.34971324 for L-1236, directly verifying POU2F3 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected POU2F3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-A6C3A4901F06,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-000745,MOLP-8,plasma_cell,Myeloma,Multiple Myeloma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2124;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00434;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms MOLP-8 (CVCL_2124) and maps it to DepMap ACH-000745. The official ProCan-DepMapSanger processed file contains no POU2F3 record for model SIDM00434, and targeted literature searches did not locate an independent, cell-line-specific POU2F3 RNA, protein, or functional assay.",no,Retain as unknown. No POU2F3 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-739B25FF3BE6,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-000668,HCC70,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1270;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00673;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://maayanlab.cloud/Harmonizome/gene_set/HCC70/GDSC%2BCell%2BLine%2BGene%2BExpression%2BProfiles,"Cellosaurus confirms HCC70 (CVCL_1270) and maps it to DepMap ACH-000668. The official ProCan-DepMapSanger processed file contains no POU2F3 record for this model. A secondary Harmonizome entry reports high relative POU2F3 expression for HCC70 in the GDSC panel (standardized value 1.91928), but the underlying primary processed HCC70-POU2F3 measurement was not independently traced during this review.",no,Retain as unknown pending direct verification against the primary GDSC expression matrix. Do not use the CCLE or GEO listings because those sources may overlap the scoring inputs. No independent negative assay was identified.
V5-A94D76A6E5AC,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-000724,HT-1376,urinary_tract,Bladder Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1292;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00678;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms HT-1376 (CVCL_1292) and maps it to DepMap ACH-000724. The official ProCan-DepMapSanger processed file contains no POU2F3 record for model SIDM00678, and targeted literature searches did not locate an independent, cell-line-specific POU2F3 RNA, protein, or functional assay.",no,Retain as unknown. No POU2F3 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-70AD634A8F49,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-001539,KML-1,lymphocyte,Lymphoma,"B-cell, Non-Hodgkins",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2979;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01799;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms KML-1 (CVCL_2979) and maps it to DepMap ACH-001539. No matching KML-1 model or POU2F3 record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent, cell-line-specific POU2F3 RNA, protein, or functional assay.",no,"Retain as unknown. Absence from an incomplete-coverage proteomics file is missing evidence, not proof of negative POU2F3 expression; no independent negative assay was identified."
V5-CB34C57D46EE,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-000639,NCI-H211,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1529;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00704;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H211 (CVCL_1529) and maps it to DepMap ACH-000639. The official ProCan-DepMapSanger processed file reports POU2F3 (UniProt Q9UKI9) with protein intensity 4.527238 and Z-score 1.606446 for NCI-H211, directly verifying POU2F3 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected POU2F3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-8A505D91D1E5,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-001864,YSCCC,bile_duct,Bile Duct Cancer,"Cholangiocarcinoma, intrahepatic",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_3629;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01824;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms YSCCC (CVCL_3629) and maps it to DepMap ACH-001864. No matching YSCCC model or POU2F3 record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent, cell-line-specific POU2F3 RNA, protein, or functional assay.",no,"Retain as unknown. Absence from an incomplete-coverage proteomics file is missing evidence, not proof of negative POU2F3 expression; no independent negative assay was identified."
