review_id,gene,DepMap_ID,scorer_cell_line,selection_stratum,configs_retrieved,n_configs_retrieved,best_rank,best_rank_mid,score_min_across_retrieving_configs,score_max_across_retrieving_configs,rnaScore,proteinScore,hasDepMapRNA,hasHpaRNA,hasGeoRNA,hasProteomics,rank_B0_rna_mean,score_B0_rna_mean,confidence_B0_rna_mean,rank_A0_team_baseline,score_A0_team_baseline,confidence_A0_team_baseline,rank_A1a_no_direct_protein,score_A1a_no_direct_protein,confidence_A1a_no_direct_protein,rank_A1b_no_protein_evidence,score_A1b_no_protein_evidence,confidence_A1b_no_protein_evidence,rank_A1c_no_protein_confidence,score_A1c_no_protein_confidence,confidence_A1c_no_protein_confidence,rank_A2_no_confidence,score_A2_no_confidence,confidence_A2_no_confidence,rank_A2a_no_conf_completeness,score_A2a_no_conf_completeness,confidence_A2a_no_conf_completeness,rank_A2b_no_conf_source_support,score_A2b_no_conf_source_support,confidence_A2b_no_conf_source_support,rank_A2c_no_conf_consistency,score_A2c_no_conf_consistency,confidence_A2c_no_conf_consistency,rank_A4_adaptive_trust,score_A4_adaptive_trust,confidence_A4_adaptive_trust,cell_line_name,lineage,primary_disease,Subtype,parent_depmap_id,Cellosaurus_issues,RRID,cell_line_name_source,selection_reason,holdout_order,blinded_order_key
V5-278202B333FC,ARID3A,ACH-000110,NCCSTCK140,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,2,2.0,0.8804,0.9476,0.9476,,True,True,False,False,3,0.9476,0.8444,5,0.8804,0.5,5,0.8804,0.5,5,0.9321,0.8444,4,0.9321,0.8444,2,0.9476,0.5,5,0.8804,0.5,4,0.8804,0.5,5,0.8804,0.5,5,0.8804,0.5,NCC-StC-K140,gastric,Gastric Cancer,Adenocarcinoma,,,CVCL_3055,sample_info,High RNA-protein correlation; interpretable lineage-associated transcription factor.,7,d0c2af59b66d34fa3fbaba00d0dbc30e10c578000e04a5d587c4be5bbf52e3c7
V5-92AF730AFCF9,ARID3A,ACH-000775,NCIH727,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,1,1.0,0.8735,0.9485,0.9394,,True,True,True,False,6,0.9394,1.0,4,0.8866,0.5875,4,0.8866,0.5875,2,0.9485,1.0,1,0.9485,1.0,5,0.9394,0.5875,4,0.8954,0.6458,7,0.8735,0.5,4,0.891,0.6167,4,0.8866,0.5875,NCI-H727,lung,Lung Cancer,Carcinoid,,,CVCL_1584,sample_info,High RNA-protein correlation; interpretable lineage-associated transcription factor.,7,d1cad39cd8b1ad3218b7849982633a4e3d469b34a029d45643b3bece208b6845
V5-38928C83F639,ARID3A,ACH-000144,RERFGC1B,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2c_no_conf_consistency;A4_adaptive_trust,9,8,8.0,0.8423,0.9042,0.8873,,True,True,True,False,10,0.8873,1.0,8,0.8423,0.5875,8,0.8423,0.5875,8,0.9042,1.0,8,0.9042,1.0,10,0.8873,0.5875,8,0.8511,0.6458,,,,9,0.8467,0.6167,8,0.8423,0.5875,RERF-GC-1B,gastric,Gastric Cancer,Adenocarcinoma,,,CVCL_3152,sample_info,High RNA-protein correlation; interpretable lineage-associated transcription factor.,7,dc7b29e1cb9229318b1bfe24a2b5e93fcdb2544da522dae8916369198f296a7f
V5-C85C23E33576,ARID3A,ACH-000697,A3KAW,protein_corr_high,A1b_no_protein_evidence;A1c_no_protein_confidence,2,9,9.0,0.8757,0.8757,0.8537,,True,True,True,False,,,,,,,,,,9,0.8757,1.0,9,0.8757,1.0,,,,,,,,,,,,,,,,A3/KAW,lymphocyte,Lymphoma,Diffuse Large B-cell Lymphoma (DLBCL),,,CVCL_1062,sample_info,High RNA-protein correlation; interpretable lineage-associated transcription factor.,7,eff01162324feeadc053576a0e8943415e5580b73e20c97f678b0695a7128c75
V5-BFE3BD9F6F56,ARID3A,ACH-000065,OCIAML5,protein_corr_high,A0_team_baseline;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,5,8,8.0,0.8377,0.849,0.7581,0.9403,True,True,True,True,,,,9,0.8422,0.9544,,,,,,,,,,,,,9,0.8377,0.9241,9,0.8385,0.9299,8,0.849,1.0,9,0.8422,0.9544,OCI-AML5,blood,Leukemia,Acute Myelogenous Leukemia (AML),,,CVCL_1620,sample_info,High RNA-protein correlation; interpretable lineage-associated transcription factor.,7,f4d060165d1de87ee0ee4752260ef459e694f7449e1fc01bfb85f05c7782e6d0
V5-2C28E9A03367,ARID3A,ACH-000397,TEN,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,4,4.0,0.8746,0.9407,0.9407,,True,True,False,False,5,0.9407,0.8444,7,0.8746,0.5,7,0.8746,0.5,7,0.9263,0.8444,6,0.9263,0.8444,4,0.9407,0.5,7,0.8746,0.5,6,0.8746,0.5,7,0.8746,0.5,7,0.8746,0.5,TEN,uterus,Endometrial/Uterine Cancer,Clear Cell Carcinoma,,,CVCL_E063,sample_info,High RNA-protein correlation; interpretable lineage-associated transcription factor.,7,fa3bc09b46203b769cd0bb812c1c4c0d316200badcbc5873baa81cdad7c0f8a4
V5-E0D1E069F6DF,ARID3A,ACH-000734,JHH5,protein_corr_high,A2b_no_conf_source_support,1,8,8.0,0.8407,0.8407,0.7981,0.8492,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,8,0.8407,0.9803,,,,,,,JHH-5,liver,Liver Cancer,Hepatocellular Carcinoma,,,CVCL_0364,sample_info,High RNA-protein correlation; interpretable lineage-associated transcription factor.,7,feeed4041d156aa43528454346a790758deb3f84fa90160136371d93be94e91e
V5-4FDD18E41B65,GALNT7,ACH-000777,KYSE30,protein_no_reliable_corr,A2a_no_conf_completeness,1,10,10.0,0.8615,0.8615,0.8254,0.867,True,True,True,True,,,,,,,,,,,,,,,,,,,10,0.8615,0.9827,,,,,,,,,,KYSE-30,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,,,CVCL_1351,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,025fda320495dde5ce44d51c63ee3460ea6196ba11e4f09972de5d76cc8789e1
V5-F5073443D8DE,GALNT7,ACH-000376,SF295,protein_no_reliable_corr,A1a_no_direct_protein,1,6,6.0,0.8646,0.8646,0.8526,0.5829,True,True,True,True,,,,,,,6,0.8646,0.9326,,,,,,,,,,,,,,,,,,,,,,SF-295,central_nervous_system,Brain Cancer,Glioblastoma,,,CVCL_1690,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,0aa5ca7d2ab80ddb96e1025b9fc1d61bb52d1595c9e7d9af6a516615ec25742d
V5-05F301EF77BE,GALNT7,ACH-000108,KP3,protein_no_reliable_corr,B0_rna_mean;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence,4,6,6.0,0.8991,0.9087,0.9087,,True,True,False,False,7,0.9087,0.8444,,,,,,,6,0.8991,0.8444,6,0.8991,0.8444,6,0.9087,0.5,,,,,,,,,,,,,KP-3,pancreas,Pancreatic Cancer,"Ductal Adenosquamous Carcinoma, exocrine",,,CVCL_3005,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,0f6f6700eb9887fd222b253746ce2e0d5f1b1262ece9b0925ff75bc5ea91cc19
V5-B6F50125B4F7,GALNT7,ACH-001393,SUM190PT,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,1,1.0,0.9031,1.0,1.0,,True,False,False,False,1,1.0,0.6889,1,0.9119,0.4125,2,0.9119,0.4125,1,0.9533,0.6889,1,0.9533,0.6889,1,1.0,0.4125,1,0.9031,0.3542,1,0.925,0.5,2,0.9075,0.3833,4,0.9119,0.4125,SUM-190PT,breast,Breast Cancer,Carcinoma,,,CVCL_3423,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,1264189c3fc3521b26db42d91808ee10c139a743a8be84592352884f33959aa6
V5-9AE0D6369204,GALNT7,ACH-001961,GB2,protein_no_reliable_corr,B0_rna_mean,1,10,10.0,0.8887,0.8887,0.8887,,True,False,False,False,10,0.8887,0.6889,,,,,,,,,,,,,,,,,,,,,,,,,,,,GB2,bile_duct,Gallbladder Cancer,Adenocarcinoma,,,CVCL_6899,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,27fc2b4f219e7ff70ad32660e04168bf45e773a8c5665cafa09ae0f861a66026
V5-0F0D291FA632,GALNT7,ACH-001329,ANGMCSS,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,2,2.0,0.8899,0.9844,0.9844,,True,False,False,False,2,0.9844,0.6889,3,0.8986,0.4125,3,0.8986,0.4125,2,0.9401,0.6889,2,0.9401,0.6889,2,0.9844,0.4125,3,0.8899,0.3542,2,0.9118,0.5,3,0.8943,0.3833,5,0.8986,0.4125,ANGM-CSS,central_nervous_system,Brain Cancer,Glioblastoma,,,CVCL_2297,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,2cb3534a5127b5101c8d1fdb5125a05acda2777e5b7564b6879c7dfa554c647a
V5-F72093136E83,GALNT7,ACH-000411,769P,protein_no_reliable_corr,A2b_no_conf_source_support;A4_adaptive_trust,2,7,7.0,0.869,0.8896,0.8058,0.9464,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,8,0.869,0.9459,,,,7,0.8896,0.8773,769-P,kidney,Kidney Cancer,"Renal Carcinoma, clear cell",,,CVCL_1050,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,2d264846b89e8ac970bc056e96208b48e76233ba3551fe8a29930fc51ab7ebe9
V5-367E9ABBFC4A,GALNT7,ACH-000239,HUG1N,protein_no_reliable_corr,A4_adaptive_trust,1,10,10.0,0.8843,0.8843,0.7315,0.9919,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.8843,0.8474,HuG1-N,gastric,Gastric Cancer,"Adenocarcinoma, tubular",,,CVCL_4846,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,3d535fada20aa50d4cdf0e79bfe25fdc66068cdf1ce7e3d0d77598114c296cbf
V5-F865B9A6F7CD,GALNT7,ACH-000956,22RV1,protein_no_reliable_corr,B0_rna_mean;A1a_no_direct_protein;A1b_no_protein_evidence,3,1,1.0,0.9132,0.934,0.9223,0.3685,True,True,True,True,4,0.9223,1.0,,,,1,0.9132,0.8616,3,0.934,1.0,,,,,,,,,,,,,,,,,,,22Rv1,prostate,Prostate Cancer,Adenocarcinoma,,,CVCL_1045,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,4496a6c30616d821892edd38955d192b08cf301dee9fd84fb641c07a50f4e519
V5-DD0B28DF0D43,GALNT7,ACH-000948,2313287,protein_no_reliable_corr,B0_rna_mean;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2c_no_conf_consistency,7,4,4.0,0.8612,0.923,0.9094,,True,True,True,False,6,0.9094,1.0,,,,7,0.8612,0.5875,5,0.923,1.0,4,0.923,1.0,5,0.9094,0.5875,7,0.8699,0.6458,,,,9,0.8655,0.6167,,,,23132/87,gastric,Gastric Cancer,Adenocarcinoma,,,CVCL_1046,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,515e923d787565e13b5432d479bc1ba51f0cf5cd225cdce68ed394f48879448d
V5-88EE1B9AAAB0,GALNT7,ACH-000207,DETROIT562,protein_no_reliable_corr,A0_team_baseline;A1a_no_direct_protein;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency,5,9,9.0,0.8524,0.8643,0.8279,0.8634,True,True,True,True,,,,9,0.863,0.9911,10,0.8524,0.9911,,,,,,,,,,9,0.8621,0.9852,10,0.8623,0.9863,10,0.8643,1.0,,,,Detroit 562,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, pharynx",,,CVCL_1171,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,54770018fc84882b2d7168b3e232f7232eae1f420b92f29d6a08b598bbeca86b
V5-97E352D2194B,GALNT7,ACH-000828,ZR7530,protein_no_reliable_corr,A1b_no_protein_evidence;A1c_no_protein_confidence,2,8,8.0,0.8867,0.8867,0.8667,,True,True,True,False,,,,,,,,,,8,0.8867,1.0,9,0.8867,1.0,,,,,,,,,,,,,,,,ZR-75-30,breast,Breast Cancer,Breast Ductal Carcinoma,,,CVCL_1661,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,55369846b835e9cb152756fbac89b6fc4d6f9f4d5d8d8348919e05eb9a7e71a3
V5-930C668AE878,GALNT7,ACH-000553,SQ1,protein_no_reliable_corr,A0_team_baseline;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,6,2,2.0,0.8756,0.9204,0.8382,0.9855,True,True,False,True,,,,4,0.888,0.8757,,,,,,,,,,10,0.8902,0.8757,6,0.8756,0.7928,4,0.8982,0.9433,5,0.8892,0.8833,2,0.9204,0.8757,Sq-1,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",,,CVCL_4900,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,58b8072549b7648891bb374e30b277fe3d3dcc250b3100c260b39c3785c3d88a
V5-40A49380B09D,GALNT7,ACH-000164,PANC1,protein_no_reliable_corr,A0_team_baseline;A1c_no_protein_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,6,3,3.0,0.8846,0.9134,0.8314,0.9488,True,True,True,True,,,,5,0.8875,0.9707,,,,,,,8,0.8919,1.0,,,,4,0.8846,0.9511,5,0.8852,0.9549,4,0.8919,1.0,3,0.9134,0.9707,PANC-1,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",,Additional TP53 mutation in c.815T>C indicated incorrectly in PubMed=1630814,CVCL_0480,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,59ef6b1ff82ff4be2d9277bea6decd901ce6def1eab7cc3d2446c5f26ceec5fe
V5-38C7C5E031A5,GALNT7,ACH-001239,WM2664,protein_no_reliable_corr,A1a_no_direct_protein,1,4,4.0,0.8737,0.8737,0.8704,0.79,True,True,False,True,,,,,,,4,0.8737,0.8924,,,,,,,,,,,,,,,,,,,,,,WM-266-4,skin,Skin Cancer,Melanoma,,,CVCL_2765,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,63cc26c09d07c8a2f861da9a7a8e6332172091872fb4a981cdb4b7719253c53e
V5-B318570F7342,GALNT7,ACH-001846,ICC6,protein_no_reliable_corr,B0_rna_mean;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2b_no_conf_source_support,6,3,3.0,0.8567,0.935,0.935,,True,False,False,False,3,0.935,0.6889,,,,8,0.8567,0.4125,7,0.8981,0.6889,7,0.8981,0.6889,3,0.935,0.4125,,,,7,0.8698,0.5,,,,,,,ICC6,bile_duct,Bile Duct Cancer,"Cholangiocarcinoma, intrahepatic",,,CVCL_A1VF,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,6bb922ef620d637d9da86a319a74bf24b8add1d164f139f3c8ccf28b73a728b5
V5-85540B92B38C,GALNT7,ACH-002467,RPE1SS51,protein_no_reliable_corr,B0_rna_mean;A2_no_confidence,2,7,7.0,0.8952,0.8952,0.8952,,True,False,False,False,8,0.8952,0.6889,,,,,,,,,,,,,7,0.8952,0.4125,,,,,,,,,,,,,RPE1-ss51,eye,Non-Cancerous,,,,,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,78b0e3e0336a0174842f9bedfecc357e7584596dec862ac12829d2a06e95887f
V5-FD5CC99ABED3,GALNT7,ACH-000281,KP2,protein_no_reliable_corr,A0_team_baseline;A2b_no_conf_source_support;A4_adaptive_trust,3,6,6.0,0.8647,0.8873,0.8246,0.9271,True,True,False,True,,,,8,0.8647,0.8869,,,,,,,,,,,,,,,,6,0.8758,0.9606,,,,9,0.8873,0.8869,KP-2,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",,,CVCL_3004,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,83f8176b0cff94dd7de4eb2aa42735bfe91d53ca28b08f849b613fbd5a53124c
V5-C0EE99F98FD9,GALNT7,ACH-000277,HCC1419,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2c_no_conf_consistency,8,3,3.0,0.8697,0.9315,0.9195,,True,True,True,False,5,0.9195,1.0,6,0.8697,0.5875,5,0.8697,0.5875,4,0.9315,1.0,3,0.9315,1.0,4,0.9195,0.5875,5,0.8784,0.6458,,,,6,0.874,0.6167,,,,HCC1419,breast,Breast Cancer,Breast Ductal Carcinoma,,,CVCL_1251,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,8f70af763e38c0f881daa0fe87b7310b540d33fe6cef6cddf4e815dcc3e02b41
V5-AAD6E61399DD,GALNT7,ACH-000638,NCIH441,protein_no_reliable_corr,A0_team_baseline;A1a_no_direct_protein;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,8,1,1.0,0.8544,0.9397,0.836,1.0,True,True,True,True,,,,2,0.9036,0.959,9,0.8544,0.959,,,,5,0.9098,1.0,8,0.8939,0.959,2,0.8995,0.9317,3,0.9003,0.9369,1,0.9098,1.0,1,0.9397,0.959,NCI-H441,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",,,CVCL_1561,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,b08bcab29897ec3c590aff43a8a6f6f249d48bb024d6842501c7d264d37692e4
V5-DAD2923122E4,GALNT7,ACH-000417,PANC0813,protein_no_reliable_corr,A1b_no_protein_evidence,1,10,10.0,0.8829,0.8829,0.8622,,True,True,True,False,,,,,,,,,,10,0.8829,1.0,,,,,,,,,,,,,,,,,,,Panc 08.13,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",,,CVCL_1638,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,c9c7423ab161436d6500e9000fc4fde201b8828eb54ca5d10a45446ae7f76124
V5-391C93B98118,GALNT7,ACH-000251,NCIH2887,protein_no_reliable_corr,B0_rna_mean;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence,4,9,9.0,0.8835,0.8904,0.8904,,True,True,False,False,9,0.8904,0.8444,,,,,,,9,0.8835,0.8444,10,0.8835,0.8444,9,0.8904,0.5,,,,,,,,,,,,,NCIH2887,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), unspecified",,,CVCL_5159,dynamic_scorer_fallback,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,ca0ac06b677c5767df405ab471ddfdbb01deca30e55bbf684638b4dcb1cc844f
V5-7EA3B7BCE222,GALNT7,ACH-000755,HCC2218,protein_no_reliable_corr,A0_team_baseline;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,5,7,7.0,0.8669,0.8881,0.8193,0.9056,True,True,True,True,,,,7,0.8691,0.9784,,,,,,,,,,,,,8,0.8669,0.964,9,0.8674,0.9668,7,0.8723,1.0,8,0.8881,0.9784,HCC2218,breast,Breast Cancer,Breast Ductal Carcinoma,,,CVCL_1263,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,e7a1f1668cdfdadc84ae442cf707889cb320cc835054b8cc4d0aa68abd5e107f
V5-C52CC429C9B6,GALNT7,ACH-000035,NCIH1650,protein_no_reliable_corr,A0_team_baseline;A2c_no_conf_consistency;A4_adaptive_trust,3,6,6.0,0.8626,0.8939,0.7945,0.9367,True,True,True,True,,,,10,0.8626,0.9645,,,,,,,,,,,,,,,,,,,8,0.868,1.0,6,0.8939,0.9645,NCI-H1650,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",,,CVCL_1483,sample_info,Broad protein coverage but no reliable correlation; informative correlation-missing case.,8,efa1bde3e7418e0cdf12da0e1e4d0713ac3e6b80eeec590780805a28f7f0236f
V5-3D08219D82B5,SIGLEC9,ACH-000084,MUTZ3,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,3,3.0,0.7246,0.7996,0.7643,,True,True,True,False,3,0.7643,1.0,3,0.7378,0.5875,3,0.7378,0.5875,3,0.7996,1.0,3,0.7996,1.0,3,0.7643,0.5875,3,0.7465,0.6458,3,0.7246,0.5,4,0.7421,0.6167,5,0.7378,0.5875,MUTZ3,blood,Leukemia,Acute Myelogenous Leukemia (AML),,,CVCL_1433,dynamic_scorer_fallback,Protein present without reliable correlation; interpretable immune-surface marker.,9,1990442a7e328fdf62908a2560ae131902667a7cc411394ea04d6e6b88a96204
V5-D5DC2B465473,SIGLEC9,ACH-000821,EJM,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,2,2.0,0.8815,0.9488,0.9488,,True,True,False,False,2,0.9488,0.8444,2,0.8815,0.5,2,0.8815,0.5,2,0.9331,0.8444,2,0.9331,0.8444,2,0.9488,0.5,2,0.8815,0.5,2,0.8815,0.5,2,0.8815,0.5,2,0.8815,0.5,EJM,plasma_cell,Myeloma,Multiple Myeloma,,,CVCL_2030,sample_info,Protein present without reliable correlation; interpretable immune-surface marker.,9,1bd20ee4e61e4dcbd85635647748a147de12ac719f03406811beb323327c671c
V5-0580A479B743,SIGLEC9,ACH-000122,SUPT11,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,1,1.0,0.925,1.0,1.0,,True,True,False,False,1,1.0,0.8444,1,0.925,0.5,1,0.925,0.5,1,0.9767,0.8444,1,0.9767,0.8444,1,1.0,0.5,1,0.925,0.5,1,0.925,0.5,1,0.925,0.5,1,0.925,0.5,SUP-T11,blood,Leukemia,"Acute Lymphoblastic Leukemia (ALL), T-cell",,,CVCL_2210,sample_info,Protein present without reliable correlation; interpretable immune-surface marker.,9,1e4cb5160bde62c6fd4a92209456ac3170e1dc191e2c0f9e67320e478e047208
V5-3D53D26F9F93,SIGLEC9,ACH-000168,NOMO1,protein_no_reliable_corr,B0_rna_mean;A1b_no_protein_evidence,2,10,10.0,0.5778,0.6411,0.5778,,True,True,True,False,10,0.5778,1.0,,,,,,,10,0.6411,1.0,,,,,,,,,,,,,,,,,,,NOMO-1,blood,Leukemia,"Acute Myelogenous Leukemia (AML), M5 (Eosinophilic/Monocytic)",,,CVCL_1609,sample_info,Protein present without reliable correlation; interpretable immune-surface marker.,9,234ebf654055c3047c6f931aa4c18508e89ff1ac02de3fab3833fa724c6cc97a
V5-2BFFFD7319CC,SIGLEC9,ACH-000453,MOLP2,protein_no_reliable_corr,B0_rna_mean;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A4_adaptive_trust,6,9,9.0,0.5925,0.6543,0.5933,,True,True,True,False,9,0.5933,1.0,,,,9,0.5925,0.5875,9,0.6543,1.0,10,0.6543,1.0,10,0.5933,0.5875,,,,,,,,,,10,0.5925,0.5875,MOLP-2,plasma_cell,Myeloma,Multiple Myeloma,,,CVCL_2123,sample_info,Protein present without reliable correlation; interpretable immune-surface marker.,9,27a41de411b143f3b38eec4758d4b6982e3edf2b614ae430836cbd0969ca13e8
V5-411A06B60943,SIGLEC9,ACH-001129,MONOMAC1,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,7,7.0,0.6199,0.6716,0.6411,,True,True,False,False,7,0.6411,0.8444,9,0.6199,0.5,8,0.6199,0.5,8,0.6716,0.8444,9,0.6716,0.8444,7,0.6411,0.5,9,0.6199,0.5,8,0.6199,0.5,10,0.6199,0.5,9,0.6199,0.5,MONO-MAC-1,blood,Leukemia,Acute Myelogenous Leukemia (AML),,,CVCL_1425,sample_info,Protein present without reliable correlation; interpretable immune-surface marker.,9,2d6fa8316645fa8efdb4e2248d3003564c7cc669f857368a824ba19996eeff0f
V5-B78A1C812C47,SIGLEC9,ACH-000576,KMS27,protein_no_reliable_corr,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,5,5.0,0.6868,0.7385,0.7198,,True,True,False,False,5,0.7198,0.8444,6,0.6868,0.5,6,0.6868,0.5,6,0.7385,0.8444,6,0.7385,0.8444,5,0.7198,0.5,6,0.6868,0.5,6,0.6868,0.5,7,0.6868,0.5,7,0.6868,0.5,KMS-27,plasma_cell,Myeloma,Multiple Myeloma,,,CVCL_2993,sample_info,Protein present without reliable correlation; interpretable immune-surface marker.,9,5767c3853c57a3881a915d267cdee41b366b1889053fd100d9451fee4e8ff362
V5-D25DCB13C904,SIGLEC9,ACH-000641,CMK,protein_no_reliable_corr,A0_team_baseline;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,7,4,4.0,0.6388,0.7538,0.5211,0.8546,True,True,True,True,,,,7,0.6805,0.9166,,,,,,,7,0.693,1.0,8,0.6388,0.9166,7,0.6721,0.861,7,0.6737,0.8717,6,0.693,1.0,4,0.7538,0.9166,CMK,blood,Leukemia,"Acute Myelogenous Leukemia (AML), M7 (Megakaryoblastic)",,,CVCL_0216,sample_info,Protein present without reliable correlation; interpretable immune-surface marker.,9,5e8e8abc8645323a67e64917c085e5997304dee48be5d327a1de869603daeb48
