gene,gene_key,has_depmap_rna,has_hpa_rna,has_geo_rna,rna_source_count,protein_n_cell_lines,has_protein,correlation,correlation_n_cell_lines,has_reliable_correlation,eligible_stratum,selected,selection_stratum,panel_order
NAPSB,NAPSB,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NARF,NARF,True,True,True,3,313,True,0.5880814878454592,307.0,True,protein_corr_high,False,,
NARF-AS1,NARF-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NARF-IT1,NARF-IT1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NARS1,NARS1,True,True,True,3,375,True,0.6065603706101174,369.0,True,protein_corr_high,False,,
NARS1P2,NARS1P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NARS2,NARS2,True,True,True,3,375,True,0.5680809156508997,369.0,True,protein_corr_high,False,,
NASP,NASP,True,True,True,3,375,True,0.4040102865655955,369.0,True,protein_corr_mid,False,,
NASPP1,NASPP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NAT1,NAT1,True,True,True,3,321,True,0.6858189552393571,316.0,True,protein_corr_high,False,,
NAT10,NAT10,True,True,True,3,375,True,0.3552039570037004,369.0,True,protein_corr_mid,False,,
NAT14,NAT14,True,True,True,3,357,True,0.6649411643056182,351.0,True,protein_corr_high,False,,
NAT16,NAT16,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NAT2,NAT2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NAT8,NAT8,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NAT8B,NAT8B,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NAT8L,NAT8L,True,True,True,3,45,True,0.6572147166048727,45.0,True,protein_corr_high,False,,
NAT9,NAT9,True,True,True,3,143,True,0.4604096915645969,139.0,True,protein_corr_mid,False,,
NATD1,NATD1,True,True,True,3,36,True,0.573797252777972,34.0,True,protein_corr_high,False,,
NATP,NATP,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NAV1,NAV1,True,True,True,3,375,True,0.7627005341321593,369.0,True,protein_corr_high,False,,
NAV2,NAV2,True,True,True,3,312,True,0.5243505192614442,306.0,True,protein_corr_high,False,,
NAV2-AS1,NAV2-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NAV2-AS2,NAV2-AS2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NAV2-AS3,NAV2-AS3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NAV2-AS4,NAV2-AS4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NAV2-AS5,NAV2-AS5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NAV2-IT1,NAV2-IT1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NAV3,NAV3,True,True,True,3,99,True,0.7095337018846076,97.0,True,protein_corr_high,False,,
NAXD,NAXD,True,True,True,3,375,True,0.6725325746010896,369.0,True,protein_corr_high,False,,
NAXE,NAXE,True,True,True,3,375,True,0.7102422197966095,369.0,True,protein_corr_high,False,,
NBAS,NBAS,True,True,True,3,375,True,0.3052644337833584,369.0,True,protein_corr_mid,False,,
NBAT1,NBAT1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NBDY,NBDY,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NBEA,NBEA,True,True,True,3,375,True,0.1113838053210149,369.0,True,protein_corr_low,False,,
NBEAL1,NBEAL1,True,True,True,3,277,True,0.2906126317121612,272.0,True,protein_corr_mid,False,,
NBEAL2,NBEAL2,True,True,True,3,357,True,0.6665632200217549,353.0,True,protein_corr_high,False,,
NBEAP1,NBEAP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NBEAP2,NBEAP2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NBEAP3,NBEAP3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NBEAP4,NBEAP4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NBEAP5,NBEAP5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NBEAP6,NBEAP6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NBL1,NBL1,True,True,True,3,294,True,0.7548154799123207,289.0,True,protein_corr_high,False,,
NBN,NBN,True,True,True,3,375,True,0.2183035629283511,369.0,True,protein_corr_low,False,,
NBPF1,NBPF1,True,True,True,3,62,True,0.2443085699604795,62.0,True,protein_corr_low,False,,
NBPF10,NBPF10,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NBPF11,NBPF11,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NBPF12,NBPF12,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NBPF13P,NBPF13P,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NBPF14,NBPF14,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NBPF15,NBPF15,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NBPF17P,NBPF17P,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NBPF18P,NBPF18P,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NBPF19,NBPF19,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NBPF20,NBPF20,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NBPF21P,NBPF21P,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NBPF22P,NBPF22P,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NBPF25P,NBPF25P,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NBPF26,NBPF26,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NBPF2P,NBPF2P,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NBPF3,NBPF3,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NBPF4,NBPF4,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NBPF5P,NBPF5P,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NBPF6,NBPF6,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NBPF7,NBPF7,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NBPF8,NBPF8,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NBPF9,NBPF9,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NBR1,NBR1,True,True,True,3,366,True,0.3768085385482783,360.0,True,protein_corr_mid,False,,
NBR2,NBR2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCALD,NCALD,True,True,True,3,375,True,0.4543390585268553,369.0,True,protein_corr_mid,False,,
NCAM1,NCAM1,True,True,True,3,366,True,0.8634269183012492,360.0,True,protein_corr_high,False,,
NCAM1-AS1,NCAM1-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCAM2,NCAM2,True,True,True,3,170,True,0.8402272740770588,166.0,True,protein_corr_high,False,,
NCAN,NCAN,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NCAPD2,NCAPD2,True,True,True,3,375,True,0.273274282759504,369.0,True,protein_corr_mid,False,,
NCAPD2P1,NCAPD2P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCAPD3,NCAPD3,True,True,True,3,375,True,0.2494802374258291,369.0,True,protein_corr_low,False,,
NCAPG,NCAPG,True,True,True,3,375,True,0.354228448483999,369.0,True,protein_corr_mid,False,,
NCAPG2,NCAPG2,True,True,True,3,375,True,0.3049319646750221,369.0,True,protein_corr_mid,False,,
NCAPGP1,NCAPGP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCAPGP2,NCAPGP2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCAPH,NCAPH,True,True,True,3,375,True,0.4138350246072573,369.0,True,protein_corr_mid,False,,
NCAPH2,NCAPH2,True,True,True,3,375,True,0.3621657694008737,369.0,True,protein_corr_mid,False,,
NCBP1,NCBP1,True,True,True,3,375,True,0.3736907518691053,369.0,True,protein_corr_mid,False,,
NCBP2,NCBP2,True,True,True,3,375,True,0.1528666836099224,369.0,True,protein_corr_low,False,,
NCBP2-AS1,NCBP2-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCBP2AS2,NCBP2AS2,True,True,True,3,232,True,0.4646723532004645,227.0,True,protein_corr_mid,False,,
NCBP2L,NCBP2L,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NCBP3,NCBP3,True,True,True,3,375,True,0.2935478819359672,369.0,True,protein_corr_mid,False,,
NCCRP1,NCCRP1,True,True,True,3,72,True,0.8068808248485448,72.0,True,protein_corr_high,False,,
NCDN,NCDN,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NCEH1,NCEH1,True,True,True,3,375,True,0.8104938302960829,369.0,True,protein_corr_high,False,,
NCF1,NCF1,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NCF1B,NCF1B,True,False,False,1,144,True,0.8256666128727712,140.0,True,not_selected_pool,False,,
NCF1C,NCF1C,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCF2,NCF2,True,True,True,3,99,True,0.60687171526967,99.0,True,protein_corr_high,False,,
NCF4,NCF4,True,True,True,3,134,True,0.8328728262815859,131.0,True,protein_corr_high,False,,
NCF4-AS1,NCF4-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCK1,NCK1,True,True,True,3,375,True,0.4048076422757605,369.0,True,protein_corr_mid,False,,
NCK1-DT,NCK1-DT,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCK2,NCK2,True,True,True,3,375,True,0.5699215576680661,369.0,True,protein_corr_high,False,,
NCKAP1,NCKAP1,True,True,True,3,375,True,0.7438171387056165,369.0,True,protein_corr_high,False,,
NCKAP1L,NCKAP1L,True,True,True,3,196,True,0.7881690922909279,190.0,True,protein_corr_high,False,,
NCKAP1P1,NCKAP1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCKAP5,NCKAP5,True,True,True,3,170,True,0.0021251806335539,166.0,True,protein_corr_low,False,,
NCKAP5-AS1,NCKAP5-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCKAP5-AS2,NCKAP5-AS2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCKAP5-IT1,NCKAP5-IT1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCKAP5L,NCKAP5L,True,True,True,3,321,True,0.5339377009955282,316.0,True,protein_corr_high,False,,
NCKIPSD,NCKIPSD,True,True,True,3,367,True,0.5003302863181007,238.0,True,protein_corr_high,False,,
NCL,NCL,True,True,True,3,375,True,0.2633782732655857,178.0,True,protein_corr_mid,False,,
NCLN,NCLN,True,True,True,3,375,True,0.1939398243768985,369.0,True,protein_corr_low,False,,
NCLP1,NCLP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCLP2,NCLP2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCMAP,NCMAP,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NCMAP-DT,NCMAP-DT,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCOA1,NCOA1,True,True,True,3,314,True,0.6275924064451889,308.0,True,protein_corr_high,False,,
NCOA2,NCOA2,True,True,True,3,375,True,0.6190363479914073,369.0,True,protein_corr_high,False,,
NCOA3,NCOA3,True,True,True,3,375,True,0.5793277822159543,369.0,True,protein_corr_high,False,,
NCOA4,NCOA4,True,True,True,3,358,True,0.2361527008977678,352.0,True,protein_corr_low,False,,
NCOA4P1,NCOA4P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCOA4P2,NCOA4P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCOA4P3,NCOA4P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCOA4P4,NCOA4P4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCOA5,NCOA5,True,True,True,3,375,True,0.3706405694259709,369.0,True,protein_corr_mid,False,,
NCOA6,NCOA6,True,True,True,3,375,True,0.220916364437993,369.0,True,protein_corr_low,False,,
NCOA7,NCOA7,True,True,True,3,375,True,0.4683388271727627,369.0,True,protein_corr_mid,False,,
NCOA7-AS1,NCOA7-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCOR1,NCOR1,True,True,True,3,375,True,0.3363280006560255,106.0,True,protein_corr_mid,False,,
NCOR1P1,NCOR1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCOR1P2,NCOR1P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCOR1P3,NCOR1P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCOR1P4,NCOR1P4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NCOR2,NCOR2,True,True,True,3,249,True,0.4283166118173358,244.0,True,protein_corr_mid,False,,
NCR1,NCR1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NCR2,NCR2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NCR3,NCR3,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NCR3LG1,NCR3LG1,True,True,False,2,330,True,0.5987234569214135,324.0,True,protein_corr_high,False,,
NCS1,NCS1,True,True,True,3,375,True,0.7848801890320842,369.0,True,protein_corr_high,False,,
NCSTN,NCSTN,True,True,True,3,375,True,0.368404782858008,369.0,True,protein_corr_mid,False,,
NDC1,NDC1,True,True,True,3,375,True,0.2486155076970347,369.0,True,protein_corr_low,False,,
NDC80,NDC80,True,True,True,3,375,True,0.4781019124727308,369.0,True,protein_corr_mid,False,,
NDE1,NDE1,True,True,True,3,366,True,0.4534304880120632,360.0,True,protein_corr_mid,False,,
NDE1P2,NDE1P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDEL1,NDEL1,True,True,True,3,366,True,0.2004141857973517,360.0,True,protein_corr_low,False,,
NDFIP1,NDFIP1,True,True,True,3,241,True,0.3728204401904893,236.0,True,protein_corr_mid,False,,
NDFIP1P1,NDFIP1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDFIP2,NDFIP2,True,True,True,3,232,True,0.6032863083353135,230.0,True,protein_corr_high,False,,
NDFIP2-AS1,NDFIP2-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDN,NDN,True,True,True,3,134,True,0.1372712821235127,132.0,True,protein_corr_low,False,,
NDNF,NDNF,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NDOR1,NDOR1,True,True,True,3,178,True,0.2961143942131378,173.0,True,protein_corr_mid,False,,
NDP,NDP,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NDP-AS1,NDP-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDRG1,NDRG1,True,True,True,3,375,True,0.7259282094515178,369.0,True,protein_corr_high,False,,
NDRG2,NDRG2,True,True,True,3,348,True,0.7965191057049352,342.0,True,protein_corr_high,False,,
NDRG3,NDRG3,True,True,True,3,375,True,0.5263243310490118,369.0,True,protein_corr_high,False,,
NDRG4,NDRG4,True,True,True,3,71,True,0.6431918842718131,70.0,True,protein_corr_high,False,,
NDST1,NDST1,True,True,True,3,259,True,0.5804092607664596,255.0,True,protein_corr_high,False,,
NDST1-AS1,NDST1-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDST2,NDST2,True,True,False,2,54,True,0.429036281448132,54.0,True,protein_corr_mid,False,,
NDST3,NDST3,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NDST4,NDST4,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NDUFA1,NDUFA1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NDUFA10,NDUFA10,True,True,True,3,375,True,0.2099666166942291,369.0,True,protein_corr_low,False,,
NDUFA11,NDUFA11,True,True,False,2,348,True,-0.0361224937392271,343.0,True,protein_corr_low,False,,
NDUFA12,NDUFA12,True,True,True,3,375,True,0.0114577450595823,369.0,True,protein_corr_low,False,,
NDUFA12P1,NDUFA12P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA13,NDUFA13,True,True,False,2,375,True,-0.0301391392302551,369.0,True,protein_corr_low,False,,
NDUFA2,NDUFA2,True,True,True,3,375,True,0.0172728281479943,369.0,True,protein_corr_low,False,,
NDUFA3,NDUFA3,True,True,True,3,367,True,0.141621043757901,361.0,True,protein_corr_low,False,,
NDUFA3P1,NDUFA3P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA3P2,NDUFA3P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA3P3,NDUFA3P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA3P4,NDUFA3P4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA3P6,NDUFA3P6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA4,NDUFA4,True,True,True,3,375,True,0.1552182894060196,369.0,True,protein_corr_low,False,,
NDUFA4L2,NDUFA4L2,True,True,True,3,98,True,0.6879772673768735,95.0,True,protein_corr_high,False,,
NDUFA4P1,NDUFA4P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA4P2,NDUFA4P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA5,NDUFA5,True,True,True,3,375,True,0.0516633902639145,369.0,True,protein_corr_low,False,,
NDUFA5P1,NDUFA5P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA5P10,NDUFA5P10,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA5P11,NDUFA5P11,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA5P12,NDUFA5P12,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA5P2,NDUFA5P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA5P3,NDUFA5P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA5P4,NDUFA5P4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA5P6,NDUFA5P6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA5P8,NDUFA5P8,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA5P9,NDUFA5P9,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA6,NDUFA6,True,True,True,3,375,True,0.1288018157022939,369.0,True,protein_corr_low,False,,
NDUFA6-DT,NDUFA6-DT,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA7,NDUFA7,True,True,False,2,375,True,0.1653893886281648,369.0,True,protein_corr_low,False,,
NDUFA8,NDUFA8,True,True,True,3,375,True,0.2322449161939931,369.0,True,protein_corr_low,False,,
NDUFA8P1,NDUFA8P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFA9,NDUFA9,True,True,False,2,375,True,0.0392823500643907,369.0,True,protein_corr_low,False,,
NDUFA9P1,NDUFA9P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFAB1,NDUFAB1,True,True,True,3,330,True,0.2529366393469533,325.0,True,protein_corr_mid,False,,
NDUFAB1P1,NDUFAB1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFAF1,NDUFAF1,True,True,True,3,375,True,0.1726040419379794,369.0,True,protein_corr_low,False,,
NDUFAF2,NDUFAF2,True,True,False,2,375,True,0.4768757235342393,369.0,True,protein_corr_mid,False,,
NDUFAF2P1,NDUFAF2P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFAF2P2,NDUFAF2P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFAF3,NDUFAF3,True,True,True,3,375,True,0.1506928164361075,369.0,True,protein_corr_low,False,,
NDUFAF4,NDUFAF4,True,True,True,3,375,True,0.4853185518156845,369.0,True,protein_corr_mid,False,,
NDUFAF4P1,NDUFAF4P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFAF4P2,NDUFAF4P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFAF4P3,NDUFAF4P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFAF4P4,NDUFAF4P4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFAF5,NDUFAF5,True,True,True,3,375,True,0.3667005647387105,369.0,True,protein_corr_mid,False,,
NDUFAF6,NDUFAF6,True,True,True,3,294,True,0.1340029603872244,290.0,True,protein_corr_low,False,,
NDUFAF7,NDUFAF7,True,True,True,3,375,True,0.3989493971579837,369.0,True,protein_corr_mid,False,,
NDUFAF8,NDUFAF8,True,True,True,3,89,True,0.0178629022523331,88.0,True,protein_corr_low,False,,
NDUFB1,NDUFB1,True,True,True,3,366,True,0.1383707543795604,360.0,True,protein_corr_low,False,,
NDUFB10,NDUFB10,True,True,True,3,375,True,0.1476282842562356,369.0,True,protein_corr_low,False,,
NDUFB10P1,NDUFB10P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB10P2,NDUFB10P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB11,NDUFB11,True,True,True,3,367,True,0.0537513761023611,361.0,True,protein_corr_low,False,,
NDUFB11P1,NDUFB11P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB1P1,NDUFB1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB1P2,NDUFB1P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB2,NDUFB2,True,True,True,3,287,True,0.0547421966510793,282.0,True,protein_corr_low,False,,
NDUFB2-AS1,NDUFB2-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB2P1,NDUFB2P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB3,NDUFB3,True,True,True,3,375,True,0.0415954077868455,369.0,True,protein_corr_low,False,,
NDUFB4,NDUFB4,True,True,True,3,375,True,0.0865257498170434,369.0,True,protein_corr_low,False,,
NDUFB4P1,NDUFB4P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB4P10,NDUFB4P10,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB4P11,NDUFB4P11,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB4P12,NDUFB4P12,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB4P2,NDUFB4P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB4P3,NDUFB4P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB4P4,NDUFB4P4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB4P5,NDUFB4P5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB4P6,NDUFB4P6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB4P7,NDUFB4P7,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB4P8,NDUFB4P8,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB4P9,NDUFB4P9,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB5,NDUFB5,True,True,True,3,375,True,0.2304375928387125,369.0,True,protein_corr_low,False,,
NDUFB5P1,NDUFB5P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB5P2,NDUFB5P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB6,NDUFB6,True,True,True,3,375,True,0.1662932760783216,369.0,True,protein_corr_low,False,,
NDUFB7,NDUFB7,True,True,True,3,375,True,0.0082451682902611,369.0,True,protein_corr_low,False,,
NDUFB8,NDUFB8,True,True,False,2,375,True,0.0211313109192279,369.0,True,protein_corr_low,False,,
NDUFB8P1,NDUFB8P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB8P2,NDUFB8P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB9,NDUFB9,True,True,True,3,375,True,0.3229410092562497,369.0,True,protein_corr_mid,False,,
NDUFB9P1,NDUFB9P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFB9P2,NDUFB9P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFC1,NDUFC1,True,True,True,3,313,True,0.0006431007102751,307.0,True,protein_corr_low,False,,
NDUFC2,NDUFC2,True,True,False,2,375,True,0.1498337483258773,369.0,True,protein_corr_low,False,,
NDUFC2-KCTD14,NDUFC2-KCTD14,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
NDUFS1,NDUFS1,True,True,True,3,375,True,0.1406357393916679,369.0,True,protein_corr_low,False,,
NDUFS2,NDUFS2,True,True,True,3,375,True,0.1907973464468247,369.0,True,protein_corr_low,False,,
NDUFS3,NDUFS3,True,True,True,3,375,True,0.1084202807076825,369.0,True,protein_corr_low,False,,
NDUFS4,NDUFS4,True,True,True,3,375,True,-0.097733875007345,369.0,True,protein_corr_low,False,,
NDUFS5,NDUFS5,True,True,True,3,375,True,0.0022380442685486,369.0,True,protein_corr_low,False,,
NDUFS5P1,NDUFS5P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFS5P2,NDUFS5P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFS5P3,NDUFS5P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFS5P4,NDUFS5P4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFS5P5,NDUFS5P5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFS5P6,NDUFS5P6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFS6,NDUFS6,True,True,True,3,375,True,0.117215951982915,369.0,True,protein_corr_low,False,,
NDUFS6P1,NDUFS6P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFS7,NDUFS7,True,True,True,3,375,True,0.1426823258283185,369.0,True,protein_corr_low,False,,
NDUFS8,NDUFS8,True,True,True,3,375,True,-0.0379677056934161,369.0,True,protein_corr_low,False,,
NDUFV1,NDUFV1,True,True,True,3,375,True,0.0901051661094532,369.0,True,protein_corr_low,False,,
NDUFV2,NDUFV2,True,True,False,2,375,True,0.0775097431156562,369.0,True,protein_corr_low,False,,
NDUFV2-AS1,NDUFV2-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFV2P1,NDUFV2P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NDUFV3,NDUFV3,True,True,True,3,375,True,0.0194799367615515,280.0,True,protein_corr_low,False,,
NEAT1,NEAT1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NEB,NEB,True,True,True,3,196,True,0.2004270977185835,194.0,True,protein_corr_low,False,,
NEBL,NEBL,True,True,True,3,375,True,0.5912369848708311,326.0,True,protein_corr_high,False,,
NEBL-AS1,NEBL-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NECAB1,NECAB1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NECAB2,NECAB2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NECAB3,NECAB3,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
NECAP1,NECAP1,True,True,False,2,375,True,0.5812440318880988,369.0,True,protein_corr_high,False,,
NECAP1P1,NECAP1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NECAP1P2,NECAP1P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
NECAP2,NECAP2,True,True,True,3,375,True,0.3839081478701902,238.0,True,protein_corr_mid,False,,
NECTIN1,NECTIN1,True,True,True,3,367,True,0.7697811237830325,361.0,True,protein_corr_high,False,,
NECTIN1-AS1,NECTIN1-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
